	comment	label	label_id
1420	نانها داغ داغ در کیسه قرار داده شده بود و در اثر گرما خمیر شده بود متاسفانه. منتهی از لحاظ کیفیت طعم و میزان کنجد بسیار خوب بود	SAD	1
1421	تفاوت تصویر غذا با خود غذا مانند تفاوت بستنی عروسکی با تصویر جلدش بود	SAD	1
1422	پس از ۱٫۵ ساعت غذای کاملا یخ کرده را تحویل گرفتم.	SAD	1
1423	خیلی خوب بود فقط دلستر رو قوطی سفارش داده بودم بطری ارسال کردن ولی در کل خیلی خوب بود	HAPPY	0
1424	افتضاح چیز برگر با پنیرپیتزا بود: نود درصدش هم خیارشور بود با نون باگت	SAD	1
1425	به جای سیب زمینی، قارچ سوخاری ارسال شده بود!	HAPPY	0
1426	ساندویچ پنینی بسیار بدمزه بود اونچیزی که در تصویر بود با ساندویچی که تحویل دادین اصلا مطابقت نداشت.	SAD	1
1427	بدون لیمو اصلا نمی‌شد خوردش، بعد خوردن هم قشنگ سر دل موند، دل درد شدم این همه ستاره و این کیفیت قیمت هم پایین نیست که توجیه داشته باشه!	SAD	1
1428	با سلام ۱. قیمت پیتزا با توجه به حجمش واقعا تعجب برانگیز بود ۲. استیک ظاهرا چرخ شده (له شده) بود که بهتره راسته به صورت تکه‌ای رو و یا لابه لای پیتزا قرار داده بشه	SAD	1
1429	نارنگی بم سفارش داده بودیم اما نارنگی پاکستانی برای ما فرستاده این دفعه‌ی دوم است که این فروشگاه اشتباه انجام میده	SAD	1
1430	پیتزا پر از فلفل دلمه‌ای بود پیتزایی که اسمش مخلوط بود حتی یک تکه ژامبون هم نداشت و فقط سوسیس آلمانی خام خام زیر پنیر گذاشته بودن. جای تاسف داره	SAD	1
1431	نان این نانوایی عالی و باکیفیته و سریع هم میارن. واقعا ممنونم	HAPPY	0
1432	فاصله رستوران تا مقصد پنج دقیقه بود فقط غذا سرد تحویل داده شد و با تاخیر	SAD	1
1433	در مواقع خاص مانند چهارشنبه سوری یا هر مناسبت دیگری بهتر است یا اصلا سرویس دهی انجام نشود یا به مشتری اعلام شود به دلیل روز خاص تخمین زمان بیشتر از حد اتظار خواهد بود.	SAD	1
1434	با وجود مصافت زیاد غذا زودتر از زمان پیش بینی شده و گرم به دیتم رسید و کیفیت غذا مثل همیشه عالی بود	HAPPY	0
1435	غذا به موقع رسید و خوب بود. راضی بودم از سفارشم. بعد خوردنشم اصلا احساس سنگینی نکردم. در هر صورت مرسی.	HAPPY	0
1436	زمان تحویلشون خوب خوب ساندویچ رویال خوب بود ول پیتزا پنجره ایش اصلا خوب نبود هیچ طعمی نداشت مثل لاستیک سفت بود	SAD	1
1437	پیتزا اصلا خوب نبود همش پنیر بود و موادش کم بود اماهمبرگر خوب بود	SAD	1
1438	کیک خراب و در بسته بندی نا مناسب رسید	SAD	1
1439	واقعا عالی. بعد از مدت‌ها طعم یک همبرگر واقعا خوب و با کیفیت را چشیدم. گوشت خالص بسیار خوشمزه با طعم عالی باربکیو. باروژ، متشکرم!	HAPPY	0
1440	دیزی گرم نبود و دیر رسید.	SAD	1
1441	فقط ماست ریخته بود ولی اتفاق هست دیگه خوبیش این بود که موقع بسته بندی کنار بطری‌های دیگه بود و میشد تمیز کرد.	HAPPY	0
1442	کیک خیلی تازه و خوش طعم بود	HAPPY	0
1443	غذا نسبت به روز قبل کیفیت پایینتری داشت سیب زمینی مونده و خیلی شور بود و خود سوخاری هم خیلی نرم و شل بود	SAD	1
1444	باتشکر خیلی تازه و خوش مزه بود	HAPPY	0
1445	یه ذره کباب ترکی ریخته بودی ۱ کیلو خیارشور بعد تخفیف هم میزنی اه اه اه	SAD	1
1446	غذاش خوب بود ولی تقریبا سه ساعت طول کشید تا غذا به دستم برسه! خیلی تاخیر داشت	HAPPY	0
1447	فوق العاده تازه و عالی بود، مرسی	HAPPY	0
1448	بینظیر بودددددد ممنونممممم کیفیت عالییییی	HAPPY	0
1449	من درخواست پچ پچ با مغز شکلات داشتم که با مغز فندق فرستادن	HAPPY	0
1450	غذا سرد بود نمیدونم به علت پیک بود یا …	SAD	1
1451	۲ساعت انتظار بعد پیک مجددا۲هزارتومن بابت هزینه ارسال که انلاین پرداحت کردم از من گرفته واقعا سرویس دهی افتضاح	SAD	1
1452	گروهی از مردم هستند که به سیر حساسیت دارند. ای کاش در مورد سیر دار بودن این لینک‌ها تذکری داده شده بود. برخورد پیک فوق‌العاده خوب است. تبریک میگویم به حناب میک و مدیریت فروشگاه.	SAD	1
1453	غذا بسیار بی کیفیت بود، طعم غذا بسیار معمولی پر از سس بی کیفیت من فقط میتونم بگم آخرین خرید من از سیب بود! اصلا قیمت‌ها مناسب این کیفیت نیست!	SAD	1
1454	Hame chi awli ham qaza ham peik express	HAPPY	0
1455	کیفیت خوب بود. ولی ۶۵ دقیقه طول کشید تا دستم رسید. در حالی که فاصله کمتر از ۵۰۰ متره انتظار میره با احتساب زمان آماده سازی نهایتا ۳۰ دقیقه زمان ببره.	SAD	1
1456	قیمت پیک بسیار گران است. فاصله بسیار کوتاه اصلا با قیمت بالای پیک متناسب نیست …دلیل ادامه ندادن سفارش من و دوستانم قیمت بسیار بالای پیک هستش	SAD	1
1457	متاسفانه اصلا خوشمزه نبود بادمجون سرخ شده بود بدون هیج مزه‌ای فقط طعم غالب ساندویچ سیر بود در کل دلچسب نبود: (	SAD	1
1458	واقعا که ماست کم چرب به جای ماست نیم چرب شکلات‌ها هم اشتباه!	SAD	1
1459	فقط غذا توی ظرفش بر عکس شده بود	HAPPY	0
1460	بد نبود مرغ پخته بود اما سیب زمینی بی کیفیت بود	HAPPY	0
1461	هرچقدر شیرموز خوشمزه بود، شیک نوتلا بی کیفیت بود. شکلات نوتلا نمیریزند! در خریدتون به این موضوع توجه کنید	HAPPY	0
1462	پیتزاش سرد بود پ برای دیروز بوده قطعا …چون طعم مونده میداد غذاش …. اگر امکانش بود تماس بگیرید که خیلی انتقاد دارم از غذاش	SAD	1
1463	اولین بار بود یه غذا سفارش میدادم و شبیه عکسش تو منو بود.. دمتون گرم کیفیتش عالی بود	HAPPY	0
1464	خیلی دیر به دستم، طعم خوبی داشت ولی کاملا سرد شده بود.	SAD	1
1465	Khyli ba keyfiyat bod	HAPPY	0
1466	سفارش ما که خیلی دیر اومد هیچ، کیفیت‌ترین غذایی بود که تاحالا از باروژ گرفته بودم. حتی بطری موهیتو بیشتر از یک پنجمش خالی بود.	SAD	1
1467	غذا خیلی خیلی سرد و عرق کرده شده بود. سیب زمینی با سس قارچ هم خوب نبود، اما طعم پیتزا و فیله مرغ سوخاری خوب بود.	HAPPY	0
1468	سس روی سیب زمینی بد بود ساندویج بیشتر توش قارچ بود حس کردم ساندویچ قارچ و خیارشو سفارش دادم تا ساندویچ هات داگ	SAD	1
1469	ای کاش تاخیر نداشتین	HAPPY	0
1470	سیب و خیار افتضاح!! بهتره قید کنید سیب و خیار درجه سه! تا طبق اون سفارش بدیم! نه به این شکل!	HAPPY	0
1471	سلام من واقعا از مرغ کنتاکی راضی بودم خیلی خوبه و خوش مزه	HAPPY	0
1472	نسبت به قیمت در شرایط فود پارتی خوب بود. ولی به صورت عادی بخری نمیصرفه. متوسط بود.	HAPPY	0
1473	از کیفیت هات‌داگ راضی بودم.	HAPPY	0
1474	کلنل مزش عالیه. فقط یه مقدار بزرگترش کنید که واسه وعده‌های اصلی سیر کنه. اگر طبق سلیقه‌ی مشتری تندش هم بکنید عالی میشه	HAPPY	0
1475	بی نهایت سرد، یعنی کاملا مشخصه غذا مونده است و گذاشتن ماکرو فر	SAD	1
1476	بد بود قرمه سبزیش برنج خام و یه خورشته افتضاحححح برعکس قیمشون بود البته اخرین بار قیمشون هم بد بود اوایلش عالی بود	SAD	1
1477	از باگت بعید بود غذا دیر رسید و سرد رسید! و همچنین سفارش اشتباه رسید!	SAD	1
1478	از لحاظ طعم بال سوخاری عالی بود اما متاسفانه سس همش ریخته شده بود تو ظرف و قاطی کرفس‌ها شده بود و اصلا قابل استفاده نبود عکس هم ازش موجوده	HAPPY	0
1479	غذا نسبت به بعد مسافت و اینکه درروز تعطیل سرو شد، سرد بود. درخصوص شیرین پلو سوال نشده بود ران مرغ باشه یا سینه مرغ. اگه می‌فهمیدم سینه مرغ ارسال می‌کنه ٤٠٠٠٠ تومن بابت شیرین پلو با سینه مرغ از رستوران هانی خرید نمی‌کردم، از یه جای ارزو نتر سفارش می‌دادم. قبلا یه دستمال مرطوبی، نمک و فلفلی ارسال می‌شد. این دفعه وجود نداشت. طعم خورشت بادمجان خیلی شبرین بود. قبلا طعم ملس و رو به ترشی داشت و به همین دلیل طرفدار خورش غوره بادمجونشون شدم. این دفعه اصلا خوب نبود. در مجموع امروز از خریدم پشیمان شدم.	SAD	1
1480	نزدیک یک ساعت طول کشید به دستم برسد. مسیر دور هم نبود	SAD	1
1481	Hame chi awli bod mrci	HAPPY	0
1482	کیفیت خیلی خوب بود باز هم سفارش خواهم داد	HAPPY	0
1483	داخل کاهو خراب بود موز خیلی بد بود کلا ٣ عدد موز بود که یکیش له و خراب بود سلفون گوجه‌ها پاره شده بودند	HAPPY	0
1484	اولین بار بود که اینجا سفارش دادم همه چی عالی بود. ممنون	HAPPY	0
1485	این رستوران به معنای واقعی عالیه کیفیت خوب و قیمت مناسب از همه مهمتر بسته بندی عالی واقعا یکی از بهترینهاست	HAPPY	0
1486	شیرینی زبان مونده بود	SAD	1
1487	میوه‌ها کاملا تازه و مرتب و بدون اشکال، بسته بندی کاملا مناسب و زمان رسیدن پیک هم خوب بود. ممنون	HAPPY	0
1488	خیلی خوب هست که اگر جنسی را موجود ندارین، تماس میگیرید و جایگزین را میگویید.	HAPPY	0
1489	متاسفانه چنجه خوب نپخته بود و مغزپخت نشده بود. و در کمال تعجب، در کنار خوراک لقمه ۳-۴ تیکه نان سنگک خشک گذاشته بودن. یعنی نان خشکی که مثل سنگ سفت بود و اندازه‌ی هرکدوم اندازه یه کف دست بود …	HAPPY	0
1490	بر خلاف همیشه که چیکن برگر عالی بود این دفه انگار مونده بود با طعم خیلی بد و نون مونده و خشک و کاهوهای پلاسیده: (ناامید شدم از باگت تازه مقدار سیب زمینی سرخ شده هم خیلی کم شده بود و ریخته بود توی پاکت!	SAD	1
1491	پیتزا کاملا یخ و با ظاهری کاملا به هم ریخته بود …در یک کلام افتضاح …	SAD	1
1492	من دوعددپودرپاک کننده سطوح رخشا خرید کردم که یکیش تاریخ گذشته بودبه سوپرمارکت اسنپ فوداطلاع دادم سریع پیگیری کردن یه پودردیگه برام فرستادن وپودرتاریخ گذشته را مرجوع کردند. ممنون ازاسنپ فود من ازخریدونحوه ارسال وپیگیری کارکنان سوپرمارکت اسنپ فودبسیارراضی هستم وکمال تشکر را دارم.	HAPPY	0
1493	خیلی خوب بود، شیرینی‌ها تازه و خوشمزه بود. ممنون بابت مشتری مداری خوبتون ختما بازم سفارش میدم	HAPPY	0
1494	مزه پنیر به استیک غالب بود.	SAD	1
1495	گرم و خوشمزه بود و از مدیریت مجموعه برای حفظ کیفیت غذاها و اعمال تخفیف‌های دوره‌ای سپاسگزارم	HAPPY	0
1496	تاریخ مصرف پنیر فردا تمام میشود.	SAD	1
1497	حجم غذا بسیار کم بود و کلا هات داگ خیلی معرکه نبود	SAD	1
1498	ممنونم از غداتون خوشمزه بود	HAPPY	0
1499	برنج یادتون رفته بود بریزید!!	SAD	1
1500	عالی عالی عالی هم زود اومد هم مزه عالی	HAPPY	0
1501	چیز کیک نان سحر، جز پرفروش‌ها هست، اما من زیاد دوست نداشتم. بقیه اجناسی که خریدم خیلی خوب بود. سرویس اسنپ اکسپرس هم که عالی هست.	HAPPY	0
1502	خیلی مونده بود و بد مزه و کاملا یخ زده بود. اصلا یه چیز افتضاح، دیگه از اونجا خرید نمیکنیم.	SAD	1
1503	خیلی خوشمزه و تو اندازه مناسب بود. ممنونم	HAPPY	0
1504	عاااالی …کیک تازه تازه …اولین باری بود که سفارش میدم و خیلیی راضی بودم فقط ما قیطریه هستیم ۹ تومان پول پیک برای محدوده زیاد هست. ممنون میشم پیگیری کنید. سپاس به خاطر کیفیت بالا	HAPPY	0
1505	خیلی طعم بدی داشت ریختم دور	SAD	1
1506	سلام من سه تا مارکارانی فرمی سفارش دادم شما به جاش رشته سوپ فرستادین لطفا پیگیری کنید.	SAD	1
1507	کیفیت خوب بود و میتونست بهتر باشه.	HAPPY	0
1508	در نان و پنیر و گردو، چرا نان آغشته به شوید شده؟؟؟؟؟ کاملا مزه رو عوض کرده!!!!!! چرا مثل همیشه ساده نبود؟؟؟	SAD	1
1509	مرغ هایی که روی سالاد بود سیاه بودن و بوی خوبی نمیداد. به جز مرغ باقی سالاد خوب بود. و سرعت رسیدن غذا عالی.	SAD	1
1510	مثل همیشه تازه و عالی. ممنون از پیک متشخص و خوش اخلاق که با وجود بارندگی کاملا سالم تحویل دادن. دستتون درد نکنه.	HAPPY	0
1511	اولش وقتی حجم غذا رو دیدم شوکه شدم واقعا. وقتی ۲۰ تومن پول نون سیر میدی و یه چیز خیلی کوچیک بهت میدن. از طرف دیگه انقدر روغن داشت که نتونستم تمومش کنم و همون غذای کم رو هم نصفش رو ریختم دور: ///	SAD	1
1512	متاسفانه سرد بدست ما رسید. جای تعجبه!!	HAPPY	0
1513	شکلات‌ها تغییر شکل داده بود	SAD	1
1514	این بار متاسفانه این غذا را از این رستوران نپ-ن-یدم. بعد از غذا خیلی سنگین شدم. احساس بنده این است که کیفیت روغن و مواد اولیه استفاده شده مناسب نبود.	HAPPY	0
1515	غذا خوب بود. رو بسته زده بود که هزینه ارسال صفر ولی تو پرداخت ۳ تومن پول پیک میگیرن	HAPPY	0
1516	سس باز شده بود کاملا داخل بسته ریخته بود با توجه به شفاف بودن کیسه و مشخص بودن مورد، انتظار می‌رفت پیک قبل از تحویل جهت تعویض اقلام کند	SAD	1
1517	نوشابه شیشه‌ای سفارش داده بودم اما بدون هماهنگی بطری پلاستیکی ارسال شده	SAD	1
1518	اینقد کم بود ریختم پا چشمم	SAD	1
1519	به جای نرم کننده طلایی، صورتی ارسال کردن	SAD	1
1520	پیتزا سه عنصر اصلی داره. نون پنیر و سس روی نون. این پیتزا سس در واقع اصلا نداشت نون خمیری و پنیر هم بی طعم و بی کیفیت بود. مرغ و گوشت توی پیتزا کاملا بی طعم و حتی بعضی از قسمتها بد طعم بود. بسیار بسیار ناراضی هستم و امیدوارم نظرم تغییری توی نحوه تهیه غذاشون داشته باشه.	SAD	1
1521	مرغ سوخاری با سیب زمینی رو بسیار خوشمزه درست کردن تشکر عالیه مزش وسایل جانبی ش رو بهبود بدین ضمنا ۴ تیکه مرغ برای دو نفر زیاده	HAPPY	0
1522	تخمه مزه‌ی موندگی میداد	HAPPY	0
1523	من شهرک اکباتان هستم با شعبه باگت فردوس شاید کم‌تر از ۱۰ دقیقه فاصله دارم. سفارش سیر استیک من به طرز وحشتناکی سرد به دستم رسید. سریع رسید اما سررررد. تو فاصله ۱۰ دقیقه‌ای چطور تونستن انقدر غذا رو سرد کنن جای سوال داره	SAD	1
1524	همه چیز تازه و مثل همیشه عالی	HAPPY	0
1525	کیفیت سوخاری هاتون عالیه	HAPPY	0
1526	بغیر از دبل برگر که در شکل مشخص است که یک ساندویچ دو طبقه هست، در بقیه‌ی موارد مثل تریپل برگر که عکس یک لند برگر ضربدر ۳ است، این اشتباه ممکن است است پیش بیاید که منظور سه عدد لند برگر است. مثل همین دبل اسموکی برگر که فکر کردم ۲ عدد اسموکی برگر است نه یک اسموکی ۲ طبقه. لطفا مشخص شود	HAPPY	0
1527	غذا با تأخیر ارسال شد و بسیار سرد بود و سس بیش از اندازه داشت و به توضیحات اهمیت نمى دهند	SAD	1
1528	بسته بندی طوری داغون بود که انگار از زیر کامیون در اومده پیتزا کلا چسبیده بود به بالای جعبه	SAD	1
1529	حجم مواد داخل سانذویچ کم بود	SAD	1
1530	میوه‌ها و سبزی‌ها همگی تازه و عالی بودن	HAPPY	0
1531	کاهو و محتویات داخل نون خیلی کم بود	SAD	1
1532	بنده دو بار از این رستوران از طریق اسنپ فود غذا سفارش داده‌ام، زمان تحویل غذا به پیک خیلی طولانی میباشد. بار اول از زمان سفارش تا تحویل ۸۵ دقیقه طول کشید و بار دوم ۶۳ دقیقه، این رستوران در نزدیکی ادرس ما قرار دارد.	SAD	1
1533	خوب بود. اسنپ کمی دیرآمد. تعدادبسته سس زیاد بوداماهمه قرمز بودند. درمجموع راضی بودم. آرزوی موفقیت برای همه دست اندرکاران دارم. تشکر	SAD	1
1534	غذا مثل همیشه خوب بود ولی میزان سیب زمینی به نسبت همیشه کم شده بود (تقریبا نصف همیشه). قیمت گرون شده ولی حجم سیب زمینی کمتر	SAD	1
1535	زمان بسیار طولانی ولی از کیفیت غذا راضی بودم	HAPPY	0
1536	غذا بسیار بسیار سرد، مونده و بی مزه	SAD	1
1537	درود و سپاس فراوان از شما طبق معمول همیشه فوق العاده خوشمزه و خیلی زود به دستم رسید. از زحمات شما سپاسگزارم	HAPPY	0
1538	مثل همیشه تازه و خوشمزه بود، اما تاخیر در ارسال آزار دهنده است؛ ضمنا بنده رولت ساده سفارش داده بودم که ساده نبود. با تشکر	HAPPY	0
1539	درود و خسته نباشید، بخصوص با تخفیف عالی بود و فقط یک خرده شور بود. بسیار سپاس	HAPPY	0
1540	خیلی خوبو تازه بود ممنون	HAPPY	0
1541	کباب برگ خوب بود، کوبیده خیلى معمولى بود و برنج نسبت به کباب سلطانى مخصوص بسیار کم بود و نان کهنه و بسیار سفت بود	HAPPY	0
1542	واقعا تازه بود ممنون	HAPPY	0
1543	با توجه به نوع غذا و کیفیت پخت، قیمت بالا بوده و هزینه پیک علی رغم فاصله نزدیک، منطقی نیست.	SAD	1
1544	متاسفانه قسمتی از غذا به اندازه‌ی کافی گرم نبود.	SAD	1
1545	آیس پک خوب بود … اگر بستنی اش قوام دار‌تر و سفت‌تر از این هم باشد مطمئنا بهتر میشه	HAPPY	0
1546	واقعا خوشمزه و تازه بود به همه کسانی که غذای گیاهی میخورن پیترا سبزیجات رو پیشنهاد میکنم	HAPPY	0
1547	عالی و تازه بود. ممنونم	HAPPY	0
1548	تشکر نان باکیفیت خوب وبه موقع ارسال شد وممنون ازنانوایی کرمی	HAPPY	0
1549	بر خلاف چندین سفارش قبلی، ساندویچ کراکف به شدت سرد بوده و کیفیت و مزه همیشگی رو نداشت (پنیر داخل سوسیس کراکف طعم موندگی میداد)، مواد داخل ساندویچ کیفیت به شدت پایینی داشت!!!	SAD	1
1550	فقط بخاطر ماست و خیار، بسیار بسیار بسیار نامتناسب با قیمت	SAD	1
1551	خورشت اصلا نپخته بود حداقل غذاتون آماده نیست نفرستید	SAD	1
1552	طعم وعطر پیتزا فوق العاده بود.	HAPPY	0
1553	خدا روشکر واقعا گوشت بود همبرگری که سفارش دادم	HAPPY	0
1554	آب آناناس رقیق بود و شیرینی مصنوعی داشت (انگار شکر زده شده)	HAPPY	0
1555	از هر نظر عالی و بهترین ممنون ازتون	HAPPY	0
1556	مثل همیشه سر وقت	HAPPY	0
1557	غذا با تاخیر رسید.	HAPPY	0
1558	اصلاااااااااا میگو خوووووووب نبود و فاجعه بود	SAD	1
1559	پنیر کبابی و مرغ گریل شده اضافی نداشت!!!!! فقط پولشو گرفتین؟!!!! تا تونستین پر کاهو کردینش فقط	SAD	1
1560	تا به الان تو این چند سال غذا به این بدمزگی نخورده بودم همون لقمه اول همش دور ریخته شد گوشت تلخ مونده بوی بد واقعا متاسفم نه واسه خودتون نه واسه مردم ارزش قائل نیستید	SAD	1
1561	سلام. پرتقال لکی بود. کیوی افتضاءبود. نارنگی یافا دیگه فکر نمی‌کنم ازین ریزتر بوده باشه. ولی خیار و موز عالی بود.	SAD	1
1562	نان بسیار خشک بود. یک عدد سس برای این ساندویچ خشک کمه	SAD	1
1563	کیفیت خیلی ضعیف بود من که دیگه سفارش نمیدم. امیدوارم که بهتر بشه برای باقی مشتریان	SAD	1
1564	یکی از آیس پک‌ها نی نداشته	SAD	1
1565	کیفیت هات داگ خوب نبود اب انار خیلی تازه نبود و تلخ شده بود …	SAD	1
1566	قبلا تخفیف خوب داشت الان پول بسته بندی و پیک هم می‌گیره، من دیگه ترجیح می‌دم چیزی نخرم.	HAPPY	0
1567	من از ناتلی زیاد خرید میکنم کیفیت کیک‌ها و دانمارکیاش و دسر هاش خیلی خوبه ولی این شیرینی‌ها زیاد تازه و خوشمزه نبودند و اصلا راضی نبودم. اصلا قیمتش مناسبه کیفیتش نبود.	SAD	1
1568	حجم برنج غذا برای یک کودک بود واقعا این نوع رفتار تنگ نظرانه از یک رستوران مایه تاسفه	SAD	1
1569	غذا خیلی زود رسید و گرم بود و برنج هم عالی بود طعم جوجه هم بسیار خوب بود و حجم غذا هم زیاد بود	HAPPY	0
1570	۶۰هزارتومن پول پیتزا بدی بعد یه همچین غذای بی کیفیتی برات بیارن، اسنپ هم دیگه براش مهم نیست پیک هاش سرد غذا رو بیارن، تمام ۵ سفارش آخرم از اسنپ فود غذا سرد اومده	SAD	1
1571	غذای کم کیفیت و کم حجم نسبت به قیمت و سرد بودن غذا	SAD	1
1572	عالی بود تازه و عالی	HAPPY	0
1573	فوق العاده عالی، بسیار تازه و خوشمزه	HAPPY	0
1574	بسیار دیر رسید. نان خیلی کم داشت. حجمش خیلی پایین بود. درکل خوشم نیومد	SAD	1
1575	لطفا جعبه متنوع هم بچینید و سایز نون خامه‌ای کوچک باشد ممنون	HAPPY	0
1576	سیب زمینی با سس قارچ با کیفیتی بسیار بد و نامتناسب با قیمت با سس بسیار بی مزه!!!	SAD	1
1577	خوب بود ولی چاق شدم	HAPPY	0
1578	مثل همیشه عالی بود و به موقع رسید، غذا هم گرم بود تشکر از پرسنل و مدیریت پ-ن-	HAPPY	0
1579	ارسال عالی و همیشه به موقع همه چی هم تاریخ داره و کیفیت خوب	HAPPY	0
1580	سومین باره اینجا پیتزا می‌گیرم همیشه خوب بوده	HAPPY	0
1581	غذا با بیش از ۲ ساعت تاخیر اومد که واقعا نوبر بود. بعدشم انقدر بد بسته بندی شده بود که قشنگ معلوم بود فقط میخوان یه چیزی دست مشتری بدن بره … پنیر پیتزای روی ساندویچ به شکل ناشیانه‌ای بیرون زده بود و وقتی به دستمون رسید ساندویچ له شده بود. لطفا رسیدگی کنید …	SAD	1
1582	غذا عالی پیک هم سریع	HAPPY	0
1583	خیلی به موقع و سریع. ممنون	HAPPY	0
1584	بهترین سالاد سزار محله فلسطین، وصال، انقلاب	HAPPY	0
1585	مثل قبل خوب نبود.	SAD	1
1586	غذا‌ها کاملا سرد بود و مجبور شدیم مجددا گرم کنیم	SAD	1
1587	پیتزاهاتون که ارزون نیست، پول پیک هم میگیرین، مالیات شما رو هم ما باید بدیم؟	SAD	1
1588	قبلترها خیلب باکیفیت بود. مخصوصن سیب زمینى با ادویه سیب. منتها چن وقتی هس یا اینقد شله ک از ریخت افتاده یا اینقد خشک ک نمی‌شه خورد. سفارش امروزمم متاسفانه نمى دونم روغنش بی کیفیته یا روغن مونده بود بوى عجیبی مى داد ک منصرف شدم از خوردنش	SAD	1
1589	همراه پیتزا سس به مقدار کافی ارسال شده بود معمولا با این نوع پیتزا سس ارسال نمیشود که نکته مثبتی هست.	HAPPY	0
1590	انقدر غذا رو چرب و روغنی کردن که دیگر کاستی‌ها رو بپوشونه و بعد از خوردن تا ۲ساعت حالت بده از بس روغن داره و بطور کلی پشیمون از سفارش دادن، برنج برق میزد از بس روغن داشت که اصلا منطقی نیست و خورشت انقدر روغن روش جمع شده که قبل خوردن عذاب وجدان داری، حالا این دوتا کنار هم میشه تجربه بد خوراک، دوست عزیز آشپز هنر اینه که مواد رو به اندازه استفاده کنید و روغن زیاد هیچ غذایی رو خوب نمیکنه! این آخرین باری بود که سفارش دادم! دوستان اسنپ‌فودی در سفارش دادن دقت کنید تا اینگونه تجربه‌های بد برای شما پیش نیاد!	SAD	1
1591	من به عنوان تست اولین بار گرفتم، کیفیت شیرینی خیلی خوبه اما اصلا با سلیقه نمی‌چینین اصلا، رولت اصلا نداشت!!! ناپلونی همین، واسه مهمونی حتما باید حضوری بیایم چون ریسکه. اما بازم میگم کیفیت و تازگیش خیلی خوب بود.	HAPPY	0
1592	خوشمزه بود اما خیلی شل بود	HAPPY	0
1593	به موقع اوردن ولی وقتی رسید کلا آب شده بود، اصلا نمیشد خورد با قاشق	SAD	1
1594	دوغ گازدار سفارش دادم و بی گاز ارسال شد	HAPPY	0
1595	کباب لقمه خیلی خوب بود. کیفیت غذا خوبه	HAPPY	0
1596	حجم غذا مناسب بود. ولی سس قارچ اصلا طعم قارچ نداشت و پنیر هم به شکل نامناسبی تقریبا حالت ماسیدگی روی مرغ پیدا کرده بود و همین طور نان هم معمولی بود من سفارش نان مخصوس داده بودم که فرقی با سایر فست فودها نداشت. مرغ ساندویچ و سیب زمینی سوخاری هم به شدت طعم روغن مانده داشت. در آخر هم که سس کچاپ ارسال نشده بود و من اصلا از سفارشم رضایت نداشتم. سپاس	SAD	1
1597	اسراف بسیار زیاد این رستوران چه در کاغذ و مقوای بسته بندی و چه در دورچین‌های خوراک، که غالبا دور ریخته می‌شود، استدعا دارم با طبیعت دوستانه برخورد کنیم و همینطور نسبت به همنوعانمان مهربان‌تر باشیم	SAD	1
1598	پیتزا اصلا نپخته بود، همه چیز تقریبا خام بود	SAD	1
1599	بستی فالوده‌ای میرامکس خواسته بودم که به جاش بدون اطلاع وانیلی ارسال شده بود. بابت یک تغییر دیگه در برند یکی از سفارش‌ها البته تماس گرفتن و قرار شد ۱۰۰۰ تومن برگرده به اعتبارم که اون هم برنگشت.	HAPPY	0
1600	لطفا راهکاری داشته باشید که در انتخاب وزن شیرینی‌ها مشکلی نباشه، چون فقط جعبه‌های یک کیلویی بود، اگه کمتر بخواییم امکانش نیست	HAPPY	0
1601	من همیشه نان رو از نانوایى مرادى تهیه میکنم به خاطر کیفیت خوب نان. اما این بار بر خلاف دفعات پیش نانها همگى ضخیم و خمیر بودن	SAD	1
1602	ممنونم بابت مدیریت خوب سوپرمارکت و همچنین بچه‌های اسنپ	HAPPY	0
1603	عالی بد همه چی	HAPPY	0
1604	سالاد کرنبری فقط کاهو بود، از کیفیت قدیم اصلا خبری نیست	SAD	1
1605	طعم قهوه‌های صبحانه بد نیست، ولی تا به دست آدم برسونن نصفش میریزه، واقعا بسته بندی شون خیلی بده!	HAPPY	0
1606	پیتزا امریکن خیلی مزه و بوی بد گوشت میداد ولی ما بقی خوب بودن.	HAPPY	0
1607	از سفارشم واقعا پشیمون شدم. با اینکه فاصله رستوران تا منزل یک دقیقه بیشتر نبود سفارش یک ساعت و ربع طول کشید تا دستم رسید. وقتی هم رسید غذا کاملا سرد بود خودم مجبور شدم دوباره گرمش کنم. کیفیت گوشت روی غذا خیلی پایین بود و باعث دل درد شدیدم شد! با رستوران هم تماس گرفتم موضوع رو مطرح کردم که گفتن الان پیگیری می‌کنیم و باهاتون تماس می‌گیریم و انداختن گردن پیک بیچاره! هنوز که تماس نگرفتن	SAD	1
1608	بی مزه‌ترین هات داگ که تاحالا خورده بودم نوشته بودین با سس قارچ تند. کجای این ساندویچ سس قارچ تند داشت؟ من به خاطر تند بودن سفارش داده بودم. سالاد ماکارونی هم که واقعا بد مزه بود.	SAD	1
1609	خیلی منظم و مرتب و عالی و سریع. ممنون	HAPPY	0
1610	کیفیت ساندویچ پرپروک آپادانا، به شدت بد و‌ ضعیف بود. با این قیمت، کیفیت تا این حد نباید ضعیف باشه	SAD	1
1611	یکم دیر رسید ولی تازه و با کیفیت بود. ممنونم	HAPPY	0
1612	هزینه ارسال خییییییلی بالاست	SAD	1
1613	خوشمزه بود مرسی ایران ایتالیا	HAPPY	0
