	comment	label	label_id
1580	کیک ارسالی اصلا شبیه عکس نبود!!	HAPPY	0
1581	تنوع اجناس بسیار خوب، سرعت تحویل بالا، کمتر پیس میاد خطایی انجام بدن	HAPPY	0
1582	۱٫۲۰ دقیقه طول کشید برسه دستم غذایی هم که دستم رسیده بود هم خورده بود زیر و رو شده بود سرد و بد مزه	SAD	1
1583	من اولین باری بود که از طریق اسنپ فود سفارش غذا میدادم ساندویچش عالی بود به دستم رسید هنوز داغ داغ بود	HAPPY	0
1584	لطفا سس پیتزای غیر تند‌تری در بسته قرار بدین و برای مشتری‌های ثابت خود که از اسنپ فود سفارش میدن تخفیف جداگانه اختصاص بدین تا احساس کنیم قدردان داشتن مشتریه پر و پا قرص هستین با تشکر	HAPPY	0
1585	یکی از بستنیا درش باز بود افتاده بود بین بقیه‌ی جنس‌ها	SAD	1
1586	من ۴ عدد چیپلت هم سفارش داده بودم که ارسال نشد.	SAD	1
1587	فلندر بیف خوشمزست اما بزرگ بودنش خوردنشو سخت میکنه …	HAPPY	0
1588	بسیار عالیست بنظرم پرپروک در زمره یکی از ۵پیتزای عالی تهران و شاید هم کشور باشد سپاسگزارم	HAPPY	0
1589	غذا سرد بود پیک غذا را درب منزل تحویل نداد	SAD	1
1590	همه سفارشام عالی بود و به موقع هم به دستم رسید. ممنون	HAPPY	0
1591	خیلی خوب و عالی:) ممنون:)	HAPPY	0
1592	طمع و کیفیت خوبی داشت ولی اصلا مثل عکسش نبود حجمش نسبت به قیمت بالاش خیلی کم بود مثل پیتزا عادی بود که فقط خمیر اطراف پیتزا بلند‌تر از پیترا معمولی بود وگرنه بقیه موارد دقیقا مثل یه پیتزا معمولی بود	SAD	1
1593	راضی بودم از سفارش غذا.	HAPPY	0
1594	شما اصن بی نظیرییییید ممنونم ازتون انتخاب اول آخر من شمایید	HAPPY	0
1595	کیفیت غذا به نسبت دفعه‌ی قبل بسیار پایین بود	SAD	1
1596	اگر برنج و کباب را جدا بفرستند و کباب لابلای برنج نباشد بهتر است. از نظر بهداشتی لطفا کرده را روی برنج قرار ندهید. با تشکر.	HAPPY	0
1597	من ۲ سیب زمینی سفارش داده بودم اما فقط یکی دریافت کردم!!!!	SAD	1
1598	سبد سوخاری کیفیتش اومده پایین تعداد قارچ کم شده بال ۱ عدد میزارن ولی توی منو نوشته ۲ عدد مواد تازه نبود نان بسته بندی نبود نیمی از یک نان همبرگری بود	SAD	1
1599	مرغش خوب بود ولی ایندفعه سیب زمینی واقعا مونده و سرد سرد بود	HAPPY	0
1600	سلام ممنون ازشما حلیم خوشمزه بود شله زردم بدنبودیکم جای بهترشدن داشت سپاس	HAPPY	0
1601	بیگ فیلر بسیار کوچکتر از حد انتظار بود، در حقیقت اصلا بیگ نبود! اما خوش طعم بود	SAD	1
1602	بسیار بد بود بد حالم بهم خورد	SAD	1
1603	اصلا مثل قبل نبود، چیپس و پنیر فقط روش پنیر داشت!	HAPPY	0
1604	مرغ بو میداد و نسبت به تعریفی که قبلا شنیده بودم کیفیت خوبی نداشت متاسفانه ان شاالله سعی در بالا بردن کیفیت غذا بفرمایید	SAD	1
1605	عالی بودن خیلی استرس داشتم که به هم ریخته و له شده به دستم نرسه با اینکه روز تعطیل بود هم تازه بود هم زود رسید هم کاملا سالم	HAPPY	0
1606	مرسییییی همه چی خوب بود، غذا تحویل به موقع مرسیییی	HAPPY	0
1607	مثل همیشه تازه و نرم و خوشمزه بودن سوخاری عالی هست مخصوصا بعضی هاشون که خیلی ضخیمتر و بزرگتر هستن خسته نباشید	HAPPY	0
1608	عالی بود تازه تازه	HAPPY	0
1609	ته چین سوخته بود کیفیت غذا نسبت به قیمت واقعا بد بود	SAD	1
1610	همیشه دیر ارسال دارن …ولی این دفعه بغیردیر ارسال کردن.. کیفیتش هم پایین بود..	HAPPY	0
1611	واقعا ندیده بودم کسی قیمه رو به این بد مزگی درست کنه گوشتش سفت و بد طعم بود	SAD	1
1612	تشکر می‌کنم از توجه به نکات اشاره شده در سفارش قبلی و کیفیت خوب محصولات شما. امیدوارم این سطح از کیفیت و مدیریت خوب ادامه دار باشد.	HAPPY	0
1613	درسته اسمش مینی هست ولی واقعا در این حد کوچیک با این قیمت!! کاشکی لااقل کیفیتش خوب بود که دلمون نسوزه. واقعا ما داریم به کجا میریم.	SAD	1
1614	غذا حدود ٧٥ دقیقه طول کشید تا رسید!	HAPPY	0
1615	خیلی زود تحویل شد و قابل قبول بود	HAPPY	0
1616	سریع و خوشمزه بود مرسی	HAPPY	0
1617	خوشمزه و عالی و فوق العاده رژیمی	HAPPY	0
1618	بیسکویت جو و سبوس کاملا سوخته و بی کیفیت بود	SAD	1
1619	آجیل خیلى کمتر از سفارشى بود که داده بودم	SAD	1
1620	دوستانی که دنبال غذای سالم هستند به نظر من ساندویچ بوقلمون آلپارو چون بدون سرخ کردنی درست شده یه غذای مناسب هستش این جور که من متوجه شدم برش‌های نازک از سینه بوقلمون انگار که آب پز شده (چون مطمئنم سرخ نشده) که به همراه سایر مخلفاتش طعم خوبی داشت سالاد کلم هم خوب بود ولی عالی نبود	HAPPY	0
1621	نان داغ و به موقع ممنون عالی بود	HAPPY	0
1622	غذا بعد ۹۰ دقیقه و به زور پشتیبانی رسید. انگار مرغ سوخاری نداشتن و‌رفته باشن از یک‌رستوران دیگه مرغ مونده اورده باشن چون شدیدا سفت بود. سیب زمینی سرخ کرده هم کاملا خام بود	SAD	1
1623	داغ داغ رسید و غذاها هم خوشمزه بود	HAPPY	0
1624	غذا بسیار چرب و سرد وبا تاخیر تحویل شد	SAD	1
1625	الان چند وقته که هر دفعه سفارش میدم روى پیتزاش خام هست اصلا دوست نداشتم	SAD	1
1626	کلم قرمز کنار کباب و جوجه کباب رو حذف کنن. خیار شور تو منو بود اما کنار غذا حذف شدهه بود.	HAPPY	0
1627	کیفیت بد، خیلی بد، انگار که خواسته باشن فقط بذارنش تو فر پنیرش آب شه! جالبه که یک ساعت هم طول کشید برسه، من ناچارا دوباره گذاشتم پیتزام بپزه، واقعا پشیمونم از سفارشم و هزینه زیادی که کردم و در ازاش ابدا از سفارشم لذت نبردم!	SAD	1
1628	کیفیت غذا نسبت به قدیم بسیار پایین اومده و سرد به دستم رسید ۳ امتیاز هم به خاطر این بود که از سفارش‌های قبلیم از لحاظ کیفیت راضی بودم ولی مثل همیشه سرد به دستم میرسونید.	SAD	1
1629	این دیگه چه پیتزایی بود؟؟ چطوری همچین چیزی رو برای مشتری می‌فرستید!؟ شباهت خیلی زیادی با پیتزا‌های نیمه آماده سوپر مارکتی داشت، چه بسا بسیار بدتر نیز نیمه پخته، خمیر مثل لاستیک، متریال بسیار ناچیز! این آخرین سفارش من از این رستوران بود، خواهشن فکری به حال این کیفیت بسیار بسیار پایین بکنید و البته تعجبم از امتیاز این رستوران نیز هست!!	SAD	1
1630	ممنون از توجه تون به کامنتم. همه چیز خوب بود	HAPPY	0
1631	متاسفانه غذا به نسبت قیمت کم حجم و فاقد کیفیت بود	HAPPY	0
1632	کرایه حمل ۳۲۰۰ تومنی برای فاصله حدود ۱ کیلومتر خیلی غیرمنصفانه است	HAPPY	0
1633	ارسال ۱ ساعته زیاده فاصله من تا برگرتتور ۱ کیلومتر نبود.	HAPPY	0
1634	کیفیت شیرینی و کیک این قنادی خوبه و همیشه ازش راضیم اما موقع حمل کیک در جعبه کج شده و یکطرف کیک خراب شده	SAD	1
1635	مارگاریتا فقط مزه سیر میداد اصلا خوب نبود	SAD	1
1636	عالی، صحیح و سالم دستم رسید ممنونم	HAPPY	0
1637	به نسبت قیمت اصلا نمی‌ارزید	SAD	1
1638	نزدیک ۱۵ دقیقه قبل از تحویل زده که تحویل داده:	SAD	1
1639	بدترین سالاد سزاری که تا امروز خورده بودم. انگار پیک تو راهش از سوپرمارکت خریده باشه آورده باشه با قیمت بسیار بالا و مالیات بر ارزش افزوده یه سالاد سزار شرکتی که سوپرمارکت‌ها با نصف اون قیمت میفروشن با مواد خیلی کم تحویل داده شد	SAD	1
1640	هم مرغش بو میداد سیب زمینى شم کهنه بود نون سیر هم خمیرش کهنه بود حیف پولى که براى غذاى این رستوران دادم واقعا براشون متاسفم که همچین غذایى به مردم میدن	SAD	1
1641	عالی هم. فروشگاه هم پیک	HAPPY	0
1642	پیتزا‌ها عالی هستند، میتونم بگم بی رغیبه.	HAPPY	0
1643	فقط می‌تونم بگم عالی بود، ممنونم که شیرینی انقد تازه بود، انگار همین الان درست شده، جلوی مهمان‌ها سربلند شدم، بسیار تازه، شیرینی نه زیاد نه کم و خوشمزه، به سرعت هم بدستم رسید و در ارسال آسیب ندیده بود. مرسی اسنپ	HAPPY	0
1644	با سلام. غذا سرد به دست ما رسید.	HAPPY	0
1645	خوبیش این بود که غذا گرم به دستم رسید. برخورد پیک مناسب بود. بسته بندی خوب بود. بدیش این بود: کسی که غذا سفارش میده گرسنه ست. پس اول نباید انقد تاخیر داشته باشه. دوم اینکه وقتی کیفیت غذا پایینه اشتها کور میشه. سیب زمینی کهنه تحویل مردم ندید. مرغ سوخاری چرب و چیلی ندین. مچکر	SAD	1
1646	کیفیت نارگیل بد بود	SAD	1
1647	من لامپ آفتابی میخواستم، مهتابی فرستادن. اصلا موقع سفارش قابل تشخیص نیست. حالا چیکار کنم؟	HAPPY	0
1648	ساندویجها و استریپس خوب بودند ولی سس سالاد اصلا خوب نبود	HAPPY	0
1649	عالى بود و سریع رسید	HAPPY	0
1650	شیرینی‌تر بسیار تازه بود و خیلی هم سریع به دستم رسید ممنونم	HAPPY	0
1651	غذا سرد شده بود. لبه‌های نان سوخته بود و خیس بود.	SAD	1
1652	نانش سفت بود برخلاف آنچه نوشته بودند، بسیار لطیف است	HAPPY	0
1653	دفعه پیش کیفیت روغنش افتضاح بود اما اینبار بسیار کیفیتش خوب بود هم سیب زمینی و هم مرغ سوخاریش، امیدوارم همیشه کیفیت رو حفظ کنن، ممنون	HAPPY	0
1654	ما قارچ سوخاری سفارش دادیم؛ خیلی بد بود حتی زنگ زدم شکایت کردم؛ لطف کردن عوض کردن جالب اینکه کیفیت دومی از اولی بدتر بود!!!!!!!!!!!!!!	SAD	1
1655	خیلی از پیتزا لذت بردم, تنها مشکل این بود که غذا سرد به دستم رسید	HAPPY	0
1656	پیتزا یکم بی طعم بود به نظر پنیر چدار خوبی نداشت استریپس عالی بود	HAPPY	0
1657	خوب بود ولی مثل همیشه نبود	HAPPY	0
1658	عالی …. تحویل سریع	HAPPY	0
1659	با اینکه فاصله رستوران تا محل کار بنده ۷ دقیقه راه بود ولی ۵۰ دقیقه طول کشید	HAPPY	0
1660	شیرینی رولت بشدت کهنه بود افتضاح در حالی که ذکر کرده بودم ساده باشه. اصلا اهمیت نداده بودن واقن متاسفم و دیگه خرید نمیکنم کیفیت شیرینی خشک هم متوسط بود	SAD	1
1661	به جای سه عدد کراکر، یک عدد ارسال شده بود	SAD	1
1662	غذای بی کیفیت و بی مزه	SAD	1
1663	سالاد سزار که بابتش ۱۲۵۰۰ گرفته شده، لازمه مقدار مرغش بیشتر باشه. فقط داشتم کاهو میخوردم سس هم سس سزار نبود و یه ذره پنیر هم روش نریخته بودن	SAD	1
1664	هم طعمش خوب بود و هم اندازه‌اش	HAPPY	0
1665	پاستیل شیباش خیلی خوشمزه بود	HAPPY	0
1666	موادش خیلى کم بود و یخ بود قبلا موادش بیشتر بود ولى متاأسفانه گرون کردین ولى از موادش کم کردین و کیفیت اومده پایین	SAD	1
1667	برای پیتزاش سس نذاشته بودن و سس سیب زمینی هم دوتا بود که خیلی کمه. معمولا این مشکل همیشه هست و یه چیزی کمه	SAD	1
1668	غذا گرم و توی بسته بندی خوب تحویل داده شد. خیلی ممنون.	HAPPY	0
1669	یکم دیر به دستمون رسید و یکم سرد بود ولی کیفیتش خوب بود	HAPPY	0
1670	ممنونم سفارشم سریع ارسال شد و ممنون از پیکتون که ۴ طبقه بدون آسانسورو بالا اومد	HAPPY	0
1671	پیتزا به این بدی مگه میشه؟ یه تیکه تون خشک بود اصلا قابل خوردن نبود واقعا و مرغ سوخاری هم اصلا خوب نبود و سیب زمینی که گذاشته بود از نصف همیشه هم کمتر بود باگت مثلا به فست فود خوب بود ولی واقعا پول بیرون ریختن ازش خرید کردن الان و زود فود هم باید پیگیر این موضوع باشه	SAD	1
1672	چیکن برگر عالی بود و واقعا بهم چسبید انقدر زیاد که دوباره به فاصله یک روز دارم سفارش رو تکرار میکنم	HAPPY	0
1673	بسیار عالى، تازه، داغ و برش نخورده	HAPPY	0
1674	نان مونده و غیر قابل مصرف برای من ارسال شد	SAD	1
1675	بال خیلی عالی بود خیلیییی	HAPPY	0
1676	اصلا پنیر تو سیب زمینی نبود	HAPPY	0
1677	خوب بود دمش گرم؛ دم اسنپ فودم گرم	HAPPY	0
1678	همه چیز خوب بود مرسى	HAPPY	0
1679	نان‌ها خشک وسرد شده بودند	HAPPY	0
1680	یک عدد سس کافی نیست. لطفا حداقل ۳ عدد بگذارید.	HAPPY	0
1681	من دوبار تاخیر در سفارش زدم و واقعا متاسفم از پیگیری خوبتون!	SAD	1
1682	غذا با ژامبون‌های بسیار بی کیفیت تهیه شده بود	SAD	1
1683	متاسفانه کیکها کهنه و خشک بودند	SAD	1
1684	دوتا نرمال سه تیکه کوچیک کلا شیش تیکه شصت تومن غذا سرد باشه، اگه بهترین غذا هم باشه زهرمار میشه سعى کنین غذا گرم برسه بعد از یه ساعت!!!!	SAD	1
1685	املت بد نبود. به عدسی ذره‌ای نمک و ادویه زده نشده بود و قابل خوردن نبود. و کمی هم ته گرفته بود. خودمون نمک و فلفل و روغن زیتون و زیره زدیم و قابل خوردن شد!	SAD	1
1686	غذا خوب بود، ولی متاسفانه پیک اسنپ فود ۲۰ دقیقه زودتر از تحویل غذا اتمام سفارش را انتخاب کرده بودند که پس از تحویل و ابراز ناراحتی اینجانب، با رفتار تند با من برخورد کردند، امیدوام اسنپ فود پیکیری کنند	HAPPY	0
1687	کیفیت پیتزا ب شدتتت عالی بود. یک یک سالاد سزارش خوب بود مخصوصا مرغش خوش طعم بود. هات داگش تعریفی نداشت. سرعت ارسال هم عالی بود. دمتون گرممممم	HAPPY	0
1688	زمان مناسب، کیفیت خوب و بسته بندی خوب	HAPPY	0
1689	نان تازه بود اما سرد و دیر امد البته این نانوایی انگار طول میکشه تا نون بده دست مردم	HAPPY	0
1690	عالی واقعا ۱۰ دقیقه نشد که به دستم رسید	HAPPY	0
1691	خوشمزه بود اما خوشگل نبود	HAPPY	0
1692	من مشتری اینجام و همیشه از سفارشم راضی بودم. امیدوارم کیفیتشو حفظ کنه!	HAPPY	0
1693	واقعا راضیم از پولی که دادم سیر استیک فوق العاده بود	HAPPY	0
1694	چیزکیو نیویورکی شکلاتی تون واقعا معرکه اس:))))) خیلی خوشمزه بود ممنونم …	HAPPY	0
1695	سریع و عالی ارسال شد. ممنون.	HAPPY	0
1696	تقریبا ۱ ساعت و نیم تاخیر داشت، رسیدگی کنید	SAD	1
1697	من اب ۱٫۵ لیتری خواستم برای من نیم لیتری فرستادین	SAD	1
1698	اولا که تمام تزیینات روی کیک افتاده بود ته جعبه که مهم نیست. در ثانی آقای مدیر شیرینی فروشی، بنده تقریبا شیرینی تمام قنادیهای تهران رو تست کردم. تا حالا ندیدم توی کیک ردولوت موز و گردو بزارن. این کیک فقط رنگ کیک ردولوت بود و از نظر طمع هیچ ارتباطی به هم نداشت. نمیدونم این امتیاز بالا از کجا اومده ولی لطفا برای ذائقه و پول مشتری احترام قائل باشید.	SAD	1
1699	اولین بار تو زندگیم ساندویچ کوکتل سرد خوردم!!!!!!!!!!!!! واقعا خیلی بد بود هیچ طعمی نداشت انگار نون خالی می‌خوردیم	SAD	1
1700	هر دو تا خیلی خوب بود، گرم رسید. کیفیت مواد اولیه بالا و بسته بندی خیلی مرتب بود. دورچین کباب و سبزی کنار کشک بادمجون هم خیلی چسبید. ممنون	HAPPY	0
1701	لطفا کنار گوجه‌فرنگی و خیارشور، پیاز نگذارید. باتشکر	HAPPY	0
1702	مرغ پخته خیلی کوچیک با سس انار بسته‌ای کاله کنارش که اسمش شده مثلا اکبرجوجه. اولین و آخرین باری بود که از اینجا سفارش می‌دادم.	SAD	1
1703	خیلی بی کیفیت بود غذا	SAD	1
1704	تاخیر در تحویل و سرد شدن غذاها وهیچ کدام از همبرگرها درنان گرد نبود و با سفارش مغایرت داشت	SAD	1
1705	سیب زمینی تنوری به طرز عجیبی خام بود و سس ان نسبت به گذشته خیلی کم و ابکی شده بود طعم هات داگ قبلا بهتر بود	SAD	1
1706	همه چی خوب بود فقط یکی از آب معدنیا سوراخ بود و کل آب معدنی خالی شده بود.	HAPPY	0
1707	pitza khoshmaze bod faghat heyf ke geroon kardid!!	HAPPY	0
1708	سلام خسته نباشید از زمان سفارش تا تحویل غذا حداقل یک ساعت و نیم طول کشید که بده از رسیدن غذا سرد شده بود	SAD	1
1709	حجم کم بندری که داخل ساندویچ بود و همینطور سس سفید بسیار بدمزه‌ای هم داخلش ریخته بودن	SAD	1
1710	کباب فوق العاده بد	SAD	1
1711	عالی بود. قیمت و کیفیت بی نظیر. از نزدیکم تمیزی کارشونو دیدم. اگه واقعا غذای خوشمزه و بهداشتی میخواین نامی نو بهترینه. ممنون از پیک عزیز	HAPPY	0
1712	غذا رو اشتباه فرستادن یکی در میون گوجه داشت	SAD	1
1713	غذا خوب بود و خوب سرخ شده بود. کیفیت سس بهتر شود لطفا. تشکر تحویل هم به موقع و سریع بود.	HAPPY	0
1714	مرغ اسپایسیتون داخلش خام بود رسیدگی شود لطفا	HAPPY	0
1715	مثل همیشه عالی. ممنونم ازتون	HAPPY	0
1716	کیفیت غذا خوب بود اما کمی دیر و یکم سرد رسید.	HAPPY	0
1717	خرمالوها له و داغون به دستم رسید	SAD	1
1718	سلام خوب و عالی بود بهتر میشه شکلات هم داخل باکس جعبه‌ای قرار بگیره	HAPPY	0
1719	متشکرم بابت ارسال سریع واقعا ارسال سریع خیلی از موارد رو پوشش میده کیفیت غذا خیلی عالی نبود، ولی همین مورد‌های ریز آدمو ترغیب می‌کنه باز هم امتحان کنه و غذاهای دیگشونو تست کنه تا به غذایی از اون رستوران که باب طبع خودش هست برسه فلفل سبزی که گزاشته بودند جفتش شیرین و خوب بود که نشون میده انتخابش سر سری نبوده، از پک قاشنق چنگال با کیفیت استفاده کردند که یهو وسط غذا نشکنه، دستمال مرطوب داشت که واقعا خوب بود و این مقدار از شعور که بعد از غذای چرب احتمالا نفر بخواد چایی بخوره توی رستوران هایی که تا حالا من تو این ۳۰ سال زندگیم غذا سفارش دادم، ندیده بودم متشکر از این که هستیددددد	HAPPY	0
1720	پیده با عکس تفاوت داشت ولی طعمش خوب بود املت هم خوشمزه بود فقط اگر روغن بیش از حدش گرفته بشه عالی میشه	HAPPY	0
1721	نوشابه در سفارشم بود اما تحویل داده نشد، تماس گرفتم گفتند می‌فرستیم اما غذا یخ کرد و بعد از ۱ساعت تحویل دادند، واقعا انتظار نداشتم	SAD	1
1722	دیگه ازش غذا نمیگیرم پاستا و سیبزمینیش که فقط سس خالی بود فقط پول ریختم دور ذرتشم که اونم پر سس و پنیر خود ذرتام که مونده بود. کلا کیفیت به شدت پایین	SAD	1
1723	شیرینی کاملا مونده بود به حدی که جعبه رو کلا انداختیم دور	SAD	1
1724	ممنون از ماسوله بابت غذا … و اما نظرمن: ماهی دودی رو نتونستم بخورم با ذائقه‌ی من جور نبود. فقط کته و خورشت رو خوردم. سیرترشی هم خوب بود. در کل ممنون	HAPPY	0
1725	در کمترین زمان ممکن هرچی سفارش دادم رسید مررررسییییی	HAPPY	0
1726	همه چی عالی ممنون که به توضیحات هم توجه کردید	HAPPY	0
1727	تاخیر زیاد (بیش از یک ساعت و ربع) در موقع تحویل، غذا کاملا سرد شده بود و باید مجدد گرم میشد.	SAD	1
1728	کیک‌های کوک قبلا کیفیت بالایی داشت اما متاسفانه این کیک به جای اسفنج مافین استفاده شده بود گه یه اشتباه بد و باعث بد طعم شدن کیک شده بود، مافین طعمش افتضاحه	SAD	1
1729	به جای نرمال مرغ اسپایسی ارسال شد برای مهمانی با مشکل معده بود که مجبور شد روش رو بکنه	SAD	1
1730	ممنون از پیک محترم	HAPPY	0
1731	هرچه ته چین ماکارانی و قرمه سبزی خووب بود ته چین قیمه ضعیف و کم ملات بود	SAD	1
1732	کیک تازه نبود ولی در کل مزه خوبی داشت	SAD	1
1733	نسبت به قیمت حجم مواد بسیار پایین، تقریبا خمیر و پنیر قبلا بهتر بود	SAD	1
1734	مثل همیشه فوق العاده، مواد اولیه تازه و پخت عالى.	HAPPY	0
1735	غذاش معمولی بود خیلی …پیک شون خیلی انسان شریفی بود	SAD	1
1736	چیکن برگر‌ها بسیار بی کیفیت، کاهو هاى کهنه و نرم، بسیار پر سس سیب زمینى هاى مرغ سوخارى بسیار کهنه و نرم، مرغ سوخارى هم اصلا اسپایسى نبود، و اینکه حتى براى مرغ سوخارى یک عدد سس هم نذاشته بودن!! به جاش براى ما ماسک آلودگى هوا گذاشته بودن!!!!!	SAD	1
1737	غذا کاملا یخ بود	SAD	1
1738	بسیار بسیار بی کیفیت وبدمزه بود	SAD	1
1739	بسیار بسیار بسیار کند سس سیر شور سوپریم برگر تندی خوشمزه‌ای نداشت برعکس انتظار نون یونانی خمیر شده و برشتگی خوبی نداشت از این رستوران انتظار بیشتری میرفت	SAD	1
1740	حجم و کیفیت خوبی داشت	HAPPY	0
1741	دستپخت حرفه‌ای و خوبی دارید. تشکر	HAPPY	0
1742	فندق در عکس فندق بدون پوسته، اما فندق با پوست ارسال شده. اگر میدونستم فندق با پوسته اصلا نمیگرفتم با این قیمت	HAPPY	0
1743	شکلات رو نفرستادن، پولشم نداند …	HAPPY	0
1744	چیزبرگر نصف نشده بود	HAPPY	0
1745	فوق العاده بود، واقعا دور چین عای بود ولی جوجه با استخون یه مقدار خشک بود	HAPPY	0
1746	بسیار دیر آمد، خیلی نامنظم. حدود یک ساعت و ربع طول کشید	SAD	1
1747	کوبیده نسبت به قبل افت کیفیت داشت دورچین خوب بود اما پوره‌ی سیب زمینی به قدری شور بود که متاسفانه دور ریخته شد هزینه‌ی ظروف و بسته بندی غیر منطقی زیاد هست!!!! و در نظرات هم همه‌ی مشتری‌ها به این موضوع اشاره داشتند که امیدوارم مورد توجه مدیریت محترم قرار بگیره	HAPPY	0
1748	متأسفانه کیفیت غذا بسیار پایین و بد بود. از روزه نگرفتن افراد سوء استفاده میشه و غذاهای بدون حداقل کیفیت ارسال میشه. قیمت نسبت به کیفیت و حجم بسیار بالا بود. لطفا مراتب به رستوران اطلاع داده شود.	SAD	1
1749	خیلی سریع و داغ و لذیذ رسید	HAPPY	0
1750	خامه کاکائویی ۳۰۰۰ لیبل قیمت خورده در فاکتور ۳۵۰۰ حساب شده است	HAPPY	0
1751	غذا دیر رسید کیفیت سیب زمینی خیلی پایین بود کلا خمیر شده بود و قابل خوردن نیست	SAD	1
1752	دادن امتیاز پایین من به خاطر نانوایی و کیفیتش نیست بلکه به خاطر اسنپ اکسپرس است که چند تا نان را باید بعد از یک ساعت و نیم‌ تاخیر به دست مشتری برسونه امیدوارم پیگیری بشه	SAD	1
1753	سلام پنیر پیتزاهای نزدیک ظرف، بالا و پایین سوخته بود و مزه‌اش را تحت تاثیر قرار داده بود.	SAD	1
1754	کارامل ماکیاتو خوب بود. ولی کاپوچینو کلن بدون کف بود با شیر زیاد، که در واقع میشد بهش گفت شیر قهوه. لاته ماکیاتو هم با سیروپ کارامل بود که شده بود کارامل ماکیاتو. قهوه استفاده شده هم به نظرم رست خوبی نداشت. طعمی داشت خیلی معمولی، لایت، و تقریبا بدون آروما.	SAD	1
1755	کیفیت مواد غذایی و طعم غذا خیلی خوب بود اما متاسفانه از نون مونده روز قبل برای ساندویچ‌ها استفاده شده بود که کاملا بیات بود خرد میشد	SAD	1
1756	۴ تیکه کوچیک مرغ ریختید خب بگید اینجوریه واقعا متاسف شدم	SAD	1
1757	خیلی خوب بود با تشکر از زحمات شما	HAPPY	0
1758	حجم سالاد واقعا کمتر از همیشه بود و مشخص بود هل هل آماده شده نان آن هم نان سفید	SAD	1
1759	بستنى‌ها اب شده بود و یکى از پ-ن- کلابا با نون جو بود که باب میلم نبود	HAPPY	0
1760	متاسفانه سس هاینز کاملا مونده بود تولیدش مال یکسالو نیمه پیش بود و فقط یک ماه دیگه انقضا داره شما خودت سس یک کیلویی رو یک ماهه میتونی تموم کنی که واسه مشتری میفرستی؟ روش کاملا غبار گرفته و کثیف بود و برچسبش پوسیده بود مشخص بود که مدتهاست تو انبار مونده پودر سوخاری هم اون برندی نبود که تو لیست گذاشته بودین این کارتون باعث شد دیگه سفارش ندم هیچوقت حتی با وجود کد تخفیف	SAD	1
1761	سیب زمینی‌ها خوب سرخ نشده بود غذا سرد بود بسته بندی غذا از حالت اول خارج شده بود و سس سیب زمینی‌ها به داخل کیسه ریخته بود و پراز روغن بود	SAD	1
1762	رویال برگر مخصوص دستی خیلی خوب بود فقط یه کم اطراف همبرگر بیش از حد سرخ شده بود و طعم سوختگی داشت در کل خوب بود نسبت به قیمت و حجم	HAPPY	0
1763	همه چیز خوب بود. ممنونم	HAPPY	0
1764	اصلا از برگر این رستوران راضی نبودم، برخلاف پیتزاهاش	SAD	1
1765	خداییش خیلی کارتوت درسته. اصلا فکر نمیکردم اب توت فرنگی طبیعی باشه، ولی بووودددد. دمتون گرم.	HAPPY	0
1766	کباب لاستیک نپخته برنج کاه خارجی!	SAD	1
1767	مرغ سوخاری واقعا بد! اولا که اصلا اسپایسی نبود، فقط روی مرغ پخته شده بود و‌وسط‌ها کاملا خام و‌قابل خوردن نبود، پودر سوخاری با اولین تماس دست کلا جدا شد و فقط مرغ خام و بد مزه باقی ماند، آخرین باری بود که به این رستوران‌ سفارش می‌دهم، متاسفم	SAD	1
1768	لیموناد یخ زده بوده و کیفیت بد و طعم افتضاحی داشت	SAD	1
1769	نمیدونم چرا ایندفعه مقدارش نصف شده بود:	SAD	1
1770	چرا اینقدر غذا شور بود خدا خیرتون بده، همه تعریف میکنن از غذاهاتون، یکم بیشتر میخوردم فشار خون میگرفتم، جاش یه کیلو خیارشور میکرفتم بهتر بود	SAD	1
1771	به نسبت قیمتش، هر دو ساندویچ خوب و پرملات و تمیز بود … بازم سفارش میدم.	HAPPY	0
1772	واقعا متاسفم بدون اطلاع نوع محصول رو عوض میکنید، دفعه اخری بود که به شما سفارش دادم	SAD	1
1773	آقاااااا عاااااااالی بود خعععععلی عالی بود چقد چیز میز همراهش بود نون و سبزی و دسر و دستمال مرطوب! مرسی ازینهمه زحمتی ک کشیدین	HAPPY	0
1774	ساندوچ مرغ خیلی سرد بود	SAD	1
1775	۵ تا نون سبوس دار سفارش دادم. ۴ تا سبوس دار و یکی معمولی گذاشتند و بین ۴ تا گذاشته بودند	SAD	1
1776	مونده بود نون ساندوچ‌ها و لهیده شده بود. خلال سیب زمینی هم مونده و کهنه بود.	SAD	1
1777	نسبت ب قیمتش اصلا ارزش نداشت، متاسفم	SAD	1
1778	طعمش عالی بود ولی پنیرش کم بود	HAPPY	0
1779	امیدوارم همیشه در تحویل غذا مثل الان سریع عمل بشه نه اینکه بعد از مدتی که مشتری جلب شد از کیفیت و کمیت کار زده بشه من واقعا خیلی راضی بودم ممنون از تلاش و خدمات عالیتون	HAPPY	0
1780	متاسفانه سیگار دیگری بجز سفارش بنده برایم ارسال شده. لطفا رسیدگی نمایید.	SAD	1
1781	غذا‌ها همه مونده و بیات بود مخصوصا قارچ سوخاری. خیلی افتضاح بود. من شکایت دارم. کلی هم پول دادم واسه این غذای مونده و بی کیفیت. من حتما شکایت میکنم	SAD	1
